Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764250063,20,,Aggregated,9.300000,2.200000,33,37,45,50,62,2100,2900,2900,3100,3100,3100,328,66,33,181.70719128811913,4.967792017851025,3055.3728750091977,9878.564024390244
1764250064,20,,Aggregated,9.500000,2.400000,33,37,45,50,62,2100,2900,2900,3100,3100,3100,338,68,33,177.3876349630107,4.967792017851025,3055.3728750091977,9878.46449704142
1764250065,20,,Aggregated,9.600000,2.000000,33,37,44,49,60,1900,2900,2900,3100,3100,3100,347,70,33,173.557095200438,4.967792017851025,3055.3728750091977,9870.602305475504
1764250066,20,,Aggregated,9.100000,1.800000,33,36,43,49,60,1900,2900,2900,3100,3100,3100,358,74,33,169.05518154081676,4.967792017851025,3055.3728750091977,9810.910614525139
1764250067,20,,Aggregated,9.300000,1.800000,33,37,43,49,60,1900,2900,2900,3100,3100,3100,366,76,33,166.22290481072775,4.967792017851025,3055.3728750091977,9798.953551912567
1764250068,20,,Aggregated,9.400000,1.900000,33,37,44,50,62,1900,2900,2900,3100,3100,3100,376,76,33,163.19212764287937,4.967792017851025,3055.3728750091977,9867.59840425532
1764250069,20,,Aggregated,9.500000,2.100000,33,37,43,49,62,1900,2900,2900,3100,3100,3100,388,80,32,158.94513658443515,4.967792017851025,3055.3728750091977,9817.832474226803
1764250070,20,,Aggregated,9.700000,2.000000,32,37,42,49,60,1900,2900,2900,3100,3100,3100,398,84,32,155.53054783125313,4.967792017851025,3055.3728750091977,9758.145728643216
1764250071,20,,Aggregated,9.500000,1.900000,32,36,42,48,60,120,2800,2900,3100,3100,3100,409,88,32,152.0312368457916,4.967792017851025,3055.3728750091977,9708.15892420538
1764250072,20,,Aggregated,10.000000,2.200000,32,36,42,48,59,120,2800,2900,3100,3100,3100,417,91,32,149.6303881793808,4.967792017851025,3055.3728750091977,9670.302158273382
1764250073,20,,Aggregated,9.900000,2.300000,32,36,42,48,59,91,2800,2900,3100,3100,3100,430,94,32,145.97465143888257,4.967792017851025,3055.3728750091977,9664.318604651164
1764250074,20,,Aggregated,9.900000,2.500000,32,36,42,48,59,91,2800,2900,3100,3100,3100,437,94,32,144.18991246165865,4.967792017851025,3055.3728750091977,9706.693363844393
1764250075,20,,Aggregated,9.500000,2.600000,32,36,42,48,59,78,2800,2900,3100,3100,3100,447,94,32,141.99712620324078,4.967792017851025,3055.3728750091977,9765.825503355705
1764250076,20,,Aggregated,10.400000,2.800000,32,37,42,49,60,80,2700,2900,3100,3100,3100,458,98,32,139.4764736109702,4.967792017851025,3055.3728750091977,9720.718340611355
1764250077,20,,Aggregated,10.000000,2.600000,32,36,42,49,60,78,2700,2900,3100,3100,3100,468,101,32,137.1251201900379,4.967792017851025,3055.3728750091977,9697.814102564103
1764250078,20,,Aggregated,10.100000,2.500000,32,36,42,49,59,78,2700,2900,3100,3100,3100,480,104,32,134.4416272565771,4.967792017851025,3055.3728750091977,9687.270833333334
1764250079,20,,Aggregated,10.000000,2.500000,32,36,42,48,59,75,2700,2900,3100,3100,3100,487,106,32,132.88982939661156,4.967792017851025,3055.3728750091977,9675.611909650925
1764250080,20,,Aggregated,9.900000,2.500000,32,36,42,48,59,75,2700,2900,3100,3100,3100,497,108,32,130.8937379259989,4.967792017851025,3055.3728750091977,9679.33601609658
1764250081,20,,Aggregated,10.300000,2.700000,32,36,42,48,59,74,2100,2900,3100,3100,3100,508,111,32,128.61243167566226,4.967792017851025,3055.3728750091977,9663.978346456694
1764250082,20,,Aggregated,10.000000,2.700000,32,36,42,48,59,74,2100,2900,3100,3100,3100,518,113,32,126.80120165657583,4.967792017851025,3055.3728750091977,9668.312741312742
