Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764250191,20,,Aggregated,10.300000,1.600000,33,37,43,51,80,2300,3000,3000,3000,3000,3000,289,47,33,211.5951462515475,5.831749993376434,2995.986374968197,8945.346020761246
1764250192,20,,Aggregated,10.100000,1.600000,33,37,43,50,79,2300,3000,3000,3000,3000,3000,295,47,33,207.99571883951518,5.831749993376434,2995.986374968197,8980.552542372881
1764250193,20,,Aggregated,10.000000,1.700000,33,37,43,50,78,2300,3000,3000,3000,3000,3000,305,47,33,202.31579281504222,5.831749993376434,2995.986374968197,9034.760655737706
1764250194,20,,Aggregated,10.100000,1.800000,33,37,43,50,73,2300,3000,3000,3000,3000,3000,316,49,33,196.50459129940216,5.831749993376434,2995.986374968197,9024.803797468354
1764250195,20,,Aggregated,9.400000,1.800000,33,37,42,49,70,2300,3000,3000,3000,3000,3000,326,51,33,191.36889051450302,5.831749993376434,2995.986374968197,9009.923312883435
1764250196,20,,Aggregated,9.700000,1.800000,33,36,42,50,70,2300,3000,3000,3000,3000,3000,339,55,33,185.17394657768747,5.551457987166941,2995.986374968197,8950.666666666666
1764250197,20,,Aggregated,9.600000,1.700000,33,36,42,49,69,2300,3000,3000,3000,3000,3000,345,55,33,182.55611091254926,5.551457987166941,2995.986374968197,8980.83188405797
1764250198,20,,Aggregated,10.000000,1.900000,33,36,42,49,69,2300,2800,3000,3000,3000,3000,356,58,33,177.89370825238203,5.551457987166941,2995.986374968197,8942.851123595505
1764250199,20,,Aggregated,9.800000,2.000000,33,36,42,50,69,2100,2800,3000,3000,3000,3000,365,59,33,174.51851190616415,5.551457987166941,2995.986374968197,8956.912328767123
1764250200,20,,Aggregated,10.000000,2.100000,33,36,42,49,68,2100,2800,3000,3000,3000,3000,376,62,32,170.3241483055729,5.551457987166941,2995.986374968197,8924.654255319148
1764250201,20,,Aggregated,9.900000,2.000000,32,36,42,49,66,2100,2800,3000,3000,3000,3000,384,63,32,167.38537166656897,5.551457987166941,2995.986374968197,8934.924479166666
1764250202,20,,Aggregated,9.500000,1.900000,32,36,40,49,66,2100,2800,3000,3000,3000,3000,394,66,32,163.7508575760211,5.551457987166941,2995.986374968197,8897.46192893401
1764250203,20,,Aggregated,9.900000,1.900000,32,36,40,47,66,130,2800,3000,3000,3000,3000,408,70,32,159.13224062986797,5.551457987166941,2995.986374968197,8853.973039215687
1764250204,20,,Aggregated,9.500000,1.900000,32,36,39,47,65,130,2800,3000,3000,3000,3000,415,70,32,156.9658949010422,5.551457987166941,2995.986374968197,8884.850602409639
1764250205,20,,Aggregated,9.900000,1.900000,32,36,39,47,63,110,2800,3000,3000,3000,3000,424,70,32,154.42557313673325,5.551457987166941,2995.986374968197,8922.858490566037
1764250206,20,,Aggregated,10.100000,2.200000,32,36,40,47,63,110,2800,3000,3000,3000,3000,435,71,32,151.57857790064796,5.551457987166941,2995.986374968197,8943.59540229885
1764250207,20,,Aggregated,9.900000,2.100000,32,36,39,46,63,100,2800,3000,3000,3000,3000,446,73,32,148.5535738292263,5.551457987166941,2995.986374968197,8937.677130044844
1764250208,20,,Aggregated,9.700000,2.000000,32,36,39,47,62,100,2700,3000,3000,3000,3000,455,74,32,146.28683903489957,5.551457987166941,2995.986374968197,8949.613186813187
1764250209,20,,Aggregated,9.600000,1.600000,32,36,39,46,61,97,2700,3000,3000,3000,3000,465,75,32,143.75461659767234,5.551457987166941,2995.986374968197,8963.765591397849
1764250210,20,,Aggregated,10.100000,1.600000,32,36,39,45,61,97,2700,3000,3000,3000,3000,474,75,32,141.63084697682717,5.551457987166941,2995.986374968197,8996.801687763713
1764250211,20,,Aggregated,9.800000,1.700000,32,36,39,46,61,95,2700,3000,3000,3000,3000,482,76,32,139.9769048358428,5.551457987166941,2995.986374968197,9002.014522821577
1764250212,20,,Aggregated,10.400000,1.600000,32,36,39,46,59,95,2700,3000,3000,3000,3000,494,76,32,137.43481293534163,5.551457987166941,2995.986374968197,9041.099190283401
1764250213,20,,Aggregated,9.800000,1.200000,32,36,39,45,59,85,2300,3000,3000,3000,3000,505,76,32,135.1285540614056,5.551457987166941,2995.986374968197,9077.429702970298
1764250214,20,,Aggregated,9.700000,1.000000,32,36,39,46,59,85,2300,3000,3000,3000,3000,519,79,32,132.49651936819572,5.551457987166941,2995.986374968197,9058.470134874759
1764250215,20,,Aggregated,10.000000,1.000000,32,36,39,46,59,84,2300,3000,3000,3000,3000,527,81,32,131.1076663683462,5.551457987166941,2995.986374968197,9042.38330170778
